,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4590,2021,1515,1396,8.9,2.747368421052631,0.8644736842105265,-1.1958333333333333,99.20526315789472,88.23684210526316,0.0484210526315789,0.0636842105263158,0.1141578947368421,92.72631578947367,94.83684210526314,88.29473684210528,92.34736842105266,87.0,96.0736842105263,95.7526315789474,98.60526315789475,92.58947368421056,99.71052631578948,0.5133684210526314,0.4473684210526314,91.4157894736842,16.0,-10.2,7.236842105263157,0.8884210526315789,0.3041666666666666,104.92105263157896,100.81052631578947,0.0646842105263158,0.0916315789473684,0.1577368421052631,101.91052631578944,103.6421052631579,100.84736842105264,103.73157894736842,107.0,100.03157894736842,103.76842105263158,101.5684210526316,102.05263157894736,101.97894736842107,0.4923684210526316,0.2052631578947368,103.1,104.0,640.66,745.3,9.0,1.4278591957483504,0.3617021276595745,0.12,7.071446212063572,1.3452986242486833,0.48,0.12,34.68103284874834,-12.5,1,8,8,0
4591,2021,1651,1687,-0.7,10.877272727272732,0.8869545454545452,0.0357142857142856,117.56818181818186,115.20000000000005,0.0771363636363636,0.0959090909090909,0.1739090909090908,115.8863636363636,113.1136363636364,120.7272727272727,114.84090909090912,45.0,103.30454545454546,112.85000000000004,109.03636363636365,109.97272727272733,107.7454545454546,0.4991818181818183,1.818181818181818,107.20909090909092,101.0,11.8,6.876190476190477,0.8736190476190476,0.1666666666666666,102.83333333333331,103.03333333333336,0.0631428571428571,0.0943809523809524,0.1582380952380952,101.79999999999998,103.0047619047619,102.13333333333334,103.99523809523808,24.0,100.22857142857144,102.35238095238095,101.66190476190476,101.33333333333331,99.9904761904762,0.473095238095238,0.3857142857142857,100.85238095238095,36.0,789.51,734.45,11.0,1.0085371896358348,0.5277777777777778,0.0769230769230769,18.843559649832677,0.8707304402989863,0.5,0.0344827586206896,8.251451345480271,6.0,1,8,8,0
4592,2021,1751,1841,14.8,7.63913043478261,0.8159130434782611,0.2034482758620694,98.89130434782604,100.88695652173914,0.071391304347826,0.0901304347826086,0.1615217391304347,99.10869565217388,101.16521739130438,99.65217391304344,103.82608695652172,36.0,111.70434782608692,112.0173913043478,111.30434782608695,112.9782608695652,105.97391304347822,0.4185217391304348,-2.269565217391304,109.00000000000004,17.0,21.1,6.739130434782608,0.8513478260869565,0.0413793103448275,102.1217391304348,105.31304347826088,0.0682608695652173,0.0961304347826087,0.165,104.25652173913042,103.74782608695654,105.05652173913045,101.94782608695652,7.0,101.72173913043478,102.03478260869566,100.5826086956522,101.36521739130436,103.17826086956524,0.5267391304347826,0.2347826086956521,105.15652173913044,35.0,732.02,888.35,15.0,0.9268459636660852,0.4647887323943662,0.1851851851851851,1.3748644357962077,1.139861995509318,0.4615384615384615,0.2264150943396226,6.635447063932508,1.0,1,9,9,0
4593,2021,1563,1188,10.8,6.749999999999999,0.920222222222222,-0.0217391304347825,114.40555555555552,99.69444444444444,0.0603888888888888,0.0853888888888889,0.1464999999999999,103.73333333333332,104.55,105.04444444444442,108.33888888888887,49.0,95.89444444444446,93.2,93.66666666666669,95.73333333333332,91.35,0.4934444444444444,0.8222222222222222,96.2611111111111,27.0,-18.6,6.938888888888888,0.9362222222222224,0.391304347826087,100.76666666666664,100.51666666666668,0.0611666666666666,0.0898333333333333,0.1556666666666666,101.21666666666668,98.49444444444444,103.21666666666668,98.86111111111111,95.0,99.4,99.46666666666664,100.19444444444446,98.52222222222224,100.72222222222224,0.5615555555555555,0.2666666666666667,97.01111111111112,130.0,483.77,360.77,11.0,0.944764209626174,0.2826086956521739,0.1842105263157894,-3.427729378073222,1.1330575963521266,0.5428571428571428,0.1944444444444444,18.829787018029197,-24.0,1,7,7,0
4594,2021,1485,1679,-2.4,6.379999999999998,0.93365,0.5720000000000001,95.61499999999997,92.80499999999996,0.05655,0.0924999999999999,0.14905,94.57500000000005,94.82,92.43999999999996,94.16499999999996,59.0,99.42499999999995,107.31999999999998,105.09,105.975,98.59499999999998,0.5083,0.2699999999999999,99.17500000000004,97.0,7.4,5.9,0.922,0.4399999999999999,99.98,100.695,0.0632,0.08635,0.15335,99.81999999999998,98.75500000000002,101.0,99.55,33.0,98.17999999999998,97.14,97.205,97.83,97.195,0.5425500000000001,-0.32,99.095,57.0,443.16,30.32,11.0,1.339088311098528,0.48,0.140625,32.276784074687484,1.0554523488531131,0.4642857142857143,0.1470588235294117,8.513537661996137,3.0,0,7,7,0
4595,2021,1041,1631,-19.4,5.4499999999999975,0.841590909090909,-0.4857142857142856,102.85454545454546,102.82272727272724,0.0758636363636363,0.0923181818181818,0.1679090909090908,102.28636363636362,106.29999999999995,98.4,103.82727272727276,115.0,99.8772727272727,96.53636363636362,98.9772727272727,97.05909090909093,97.69545454545458,0.4993181818181817,2.8318181818181825,95.5590909090909,124.0,13.4,7.486363636363637,0.8624545454545453,0.8535714285714284,105.23636363636363,104.4318181818182,0.0669545454545454,0.0972727272727272,0.164590909090909,104.67727272727274,104.45454545454544,104.62727272727273,103.21363636363635,35.0,104.6,103.08181818181816,103.0,103.9863636363636,102.05909090909093,0.4916818181818181,0.2681818181818182,104.4318181818182,21.0,609.82,709.07,9.0,1.014996867756408,0.5344827586206896,0.1714285714285714,16.625105925905988,1.398342269829322,0.3559322033898305,0.1923076923076923,3.46579579756708,21.5,1,9,9,0
4596,2021,1776,963,8.5,6.568000000000001,0.8517199999999994,0.5125000000000001,108.56,106.256,0.07888,0.08944,0.16832,106.92000000000009,105.456,108.73999999999992,107.23199999999996,85.0,94.364,97.66000000000004,98.33199999999997,96.068,97.64799999999995,0.5482799999999998,-1.767999999999999,91.408,28.0,-19.7,6.372000000000001,0.8753600000000001,0.103125,101.776,98.99599999999998,0.0638799999999999,0.0832,0.14756,100.2,99.86,99.796,99.432,126.0,101.62000000000002,101.416,100.868,101.652,100.46,0.49292,-0.5359999999999999,102.608,103.0,874.19,548.1,13.0,1.3475523307813468,0.4246575342465753,0.1666666666666666,25.547478402079424,1.3997806309596388,0.5526315789473685,0.0666666666666666,30.90036007982517,-31.0,0,2,2,0
4597,2021,1593,1845,7.2,5.82608695652174,0.8794347826086953,-0.3482758620689658,99.26521739130436,104.5739130434783,0.0735652173913043,0.0927391304347825,0.1667826086956521,102.4,101.45652173913044,102.46521739130438,102.33913043478258,100.0,94.74347826086958,96.90000000000003,97.94347826086955,96.7913043478261,92.42173913043476,0.4513043478260869,2.6000000000000005,92.72608695652175,8.0,17.4,6.621739130434785,0.8778695652173915,-0.1620689655172414,98.59130434782608,103.59565217391304,0.0664347826086956,0.0982608695652173,0.1658260869565217,100.9217391304348,100.73043478260868,101.45652173913044,101.18260869565216,15.0,101.16086956521735,102.4173913043478,101.7608695652174,100.47391304347823,104.05652173913045,0.5266086956521739,-0.0391304347826086,101.19565217391302,20.0,619.61,853.1,11.0,1.1892816301340614,0.5,0.1891891891891892,18.015178773973627,0.9733588593845284,0.421875,0.0434782608695652,-4.406871185858361,8.5,0,0,5,0
4598,2021,1716,1667,10.1,5.986363636363638,0.8554545454545456,0.6964285714285717,101.7227272727273,102.6181818181818,0.0648181818181818,0.1019545454545454,0.1672727272727272,101.0090909090909,101.05454545454543,105.57272727272724,104.59545454545456,92.0,93.90454545454548,95.2,95.20454545454544,96.6181818181818,91.31363636363636,0.5141363636363635,-1.5181818181818183,92.22727272727278,10.0,16.1,7.472727272727274,0.8790909090909089,-0.2928571428571428,100.37727272727275,106.63636363636364,0.0675454545454545,0.1048636363636363,0.1730454545454545,103.12727272727273,103.17727272727274,105.05909090909093,104.54090909090912,14.0,99.67272727272729,101.11363636363636,99.75,99.9181818181818,101.24090909090911,0.5240454545454546,-0.3045454545454546,101.63636363636364,39.0,589.19,700.36,16.0,1.4031882312532251,0.3815789473684211,0.1875,14.555455557956074,1.376882547280056,0.3846153846153846,0.1707317073170731,8.611935262069528,-1.0,1,0,0,0
4599,2021,1642,1594,4.1,9.14,0.7974400000000003,0.9874999999999996,109.224,117.54799999999996,0.08544,0.10192,0.1879199999999999,112.928,114.97999999999998,112.02000000000004,113.36400000000008,57.0,104.35199999999998,107.32000000000002,106.412,106.75600000000004,107.82000000000004,0.5865599999999997,1.78,104.53200000000002,72.0,13.8,7.356,0.8476400000000001,0.5718749999999999,102.26000000000002,107.34000000000002,0.06824,0.10136,0.17028,104.70000000000002,105.884,104.68800000000002,104.49599999999998,27.0,103.0,105.17199999999995,102.964,104.148,103.91199999999998,0.4970800000000001,0.304,106.748,31.0,903.72,722.84,14.0,1.4967781744373256,0.2580645161290322,0.303030303030303,-0.6852661633936076,0.97805601157747,0.3424657534246575,0.1111111111111111,-1.4040677866721178,3.0,0,9,9,0
4600,2021,1813,1551,17.2,8.678260869565218,0.8765652173913044,0.5214285714285715,97.28695652173916,103.9304347826087,0.0568695652173913,0.1049130434782608,0.1617826086956521,100.2608695652174,101.33913043478262,100.96521739130436,103.69130434782608,4.0,111.45652173913044,107.69565217391305,105.70000000000002,111.20434782608696,102.39565217391304,0.4534347826086955,-2.195652173913043,114.21739130434784,53.0,-0.6,6.360869565217392,0.8790869565217392,0.3035714285714285,100.06956521739131,101.1695652173913,0.0651739130434782,0.0869565217391304,0.1529130434782608,100.63478260869564,99.85217391304349,102.0391304347826,99.6826086956522,109.0,100.86521739130436,101.6217391304348,100.93478260869564,102.19130434782608,99.56521739130432,0.5016521739130434,-0.2782608695652174,102.04782608695652,38.0,613.69,698.52,13.948717948717947,1.3204395373083164,0.3945072607693089,0.219845282393035,11.625170308324792,1.3451228872119911,0.455462594577506,0.2027706657330341,19.13150093061275,-11.0,1,2,2,0
4601,2021,1587,1345,9.4,6.375000000000001,0.8675000000000005,-0.1399999999999999,111.72499999999997,99.575,0.0554999999999999,0.0869999999999999,0.14375,101.89999999999998,105.65,100.97499999999998,110.90000000000003,76.0,103.29999999999995,101.25,101.45,102.35,98.45000000000005,0.4327499999999999,-1.7000000000000004,102.85000000000004,12.0,-10.0,6.741666666666667,0.880458333333333,0.3233333333333333,100.575,103.75,0.0689999999999999,0.093,0.1632916666666666,102.30833333333332,101.75833333333334,103.00833333333334,102.40416666666664,94.0,101.35,101.8125,101.04583333333332,101.50833333333333,100.51250000000005,0.4955000000000001,0.2666666666666668,103.3083333333333,120.0,746.02,640.85,13.0,1.0078645729113909,0.44,0.1395348837209302,12.316208452294378,1.0821670082543908,0.5757575757575758,0.1538461538461538,24.106008390311302,-18.0,1,8,8,0
4602,2021,1395,1418,-1.9,3.9615384615384617,0.9395384615384612,0.8611111111111114,100.76923076923076,92.0846153846154,0.0670769230769231,0.067,0.1343846153846153,95.65384615384616,96.73846153846154,92.92307692307692,96.10769230769232,54.0,92.39230769230768,92.9,90.90769230769229,90.94615384615386,93.9,0.5140000000000001,-0.0923076923076925,98.30000000000004,102.0,0.1,7.553846153846155,0.932923076923077,0.7000000000000001,100.5923076923077,104.17692307692307,0.0706923076923077,0.0957692307692307,0.1669999999999999,102.47692307692306,100.15384615384616,104.58461538461542,100.83076923076922,78.0,99.7076923076923,97.63846153846154,99.37692307692308,99.03846153846152,100.41538461538462,0.5611538461538461,0.2769230769230769,96.90000000000002,69.0,410.81,394.37,16.0,1.1174636352290177,0.419753086419753,0.1111111111111111,8.584228779741132,0.8089594719096295,0.4150943396226415,0.3684210526315789,0.5169511056864845,-4.5,0,7,7,0
4603,2021,1611,1586,8.3,9.22272727272727,0.9530909090909097,1.625925925925925,105.19090909090907,113.32727272727276,0.0886363636363636,0.0870454545454545,0.1774545454545454,109.32727272727276,104.75909090909089,116.39090909090912,108.57727272727271,12.0,103.9727272727273,95.9909090909091,99.70454545454544,99.25454545454546,101.8,0.6543181818181817,1.7909090909090906,99.00454545454544,92.0,3.6,6.236363636363635,0.9293636363636364,-0.011111111111111,99.3181818181818,98.12727272727273,0.0604545454545454,0.0867272727272727,0.1507727272727272,98.85454545454544,97.23636363636363,99.35,96.8409090909091,68.0,100.6181818181818,99.07727272727271,99.91363636363636,99.71363636363638,100.80909090909093,0.5523636363636364,-0.0181818181818182,98.85454545454546,54.0,441.63,421.64,11.0,1.3417075498560802,0.4285714285714285,0.3333333333333333,15.221431473968975,0.9910505448733236,0.4366197183098591,0.1388888888888889,10.263344094595457,-2.5,0,7,7,0
4604,2021,1744,1536,10.2,7.463636363636365,0.8795909090909091,-0.8551724137931037,99.29545454545456,100.64090909090908,0.0627272727272727,0.1010454545454545,0.1664545454545454,99.26363636363637,101.19090909090906,98.2909090909091,100.8409090909091,60.0,106.75909090909089,105.74090909090914,104.57727272727274,106.89090909090903,107.51818181818184,0.562590909090909,-4.063636363636363,110.21818181818183,22.0,6.7,6.513636363636365,0.8727272727272726,-0.0103448275862069,103.65454545454544,100.62727272727274,0.0626818181818181,0.0892727272727272,0.1529090909090908,101.38636363636364,101.18181818181816,101.7590909090909,102.21818181818183,60.0,99.3727272727273,102.8,101.4318181818182,101.51818181818182,99.28181818181817,0.4711363636363637,0.7545454545454544,101.23636363636363,49.0,885.75,601.16,12.0,1.335103058926672,0.4333333333333333,0.238095238095238,10.32666884362349,0.9167692745570164,0.5671641791044776,0.0909090909090909,21.37311972515969,-13.5,1,8,8,0
4605,2021,1362,1537,-11.6,8.31,0.9602000000000002,1.4560000000000002,98.275,102.415,0.06785,0.1147999999999999,0.18395,100.555,100.49,105.595,101.38,114.0,102.015,102.86,103.8,101.715,103.68499999999996,0.5605000000000001,1.205,97.71999999999996,88.0,6.9,4.890000000000001,0.94235,-0.5239999999999998,99.26,94.355,0.0568,0.08805,0.1455,96.24,96.61,94.695,97.26,21.0,99.385,93.28,95.17499999999998,97.295,92.65999999999998,0.49095,0.0799999999999999,97.435,65.0,332.25,465.4,11.0,1.542443082327674,0.4375,0.064516129032258,21.51883024516092,1.1265539192088387,0.4239130434782608,0.0851063829787234,19.236915648016243,7.5,0,6,6,0
4606,2021,1457,1418,-7.8,5.444999999999999,0.9581499999999996,-0.4958333333333333,103.98,93.55000000000004,0.0543499999999999,0.09155,0.1460999999999999,95.9,100.96,94.78499999999995,102.105,122.0,99.37500000000004,96.70999999999997,96.50999999999996,98.015,94.965,0.4808999999999999,-0.06,101.93,80.0,0.6,5.61,0.9469999999999998,-0.6375000000000001,99.105,97.255,0.06255,0.0915499999999999,0.1556,97.925,97.725,98.21,98.14,91.0,97.46999999999998,96.615,97.57,98.985,98.07,0.5556500000000001,0.0149999999999999,96.125,39.0,340.6,396.47,11.0,1.2161387150372098,0.515625,0.0625,24.54055550977981,1.1021627911312433,0.4328358208955223,0.2682926829268293,10.80748059094008,6.0,1,6,6,0
4607,2021,1484,1040,1.5,5.9894736842105285,0.9538421052631582,0.3,100.96842105263156,101.1315789473684,0.0697894736842105,0.0872631578947368,0.1575789473684209,100.53157894736842,101.06315789473686,100.87894736842104,102.67368421052632,67.0,102.18947368421053,93.69473684210526,98.32105263157894,99.49473684210524,91.70526315789472,0.5032105263157894,1.9473684210526307,93.92631578947368,63.0,-12.4,6.068421052631581,0.9457894736842106,-0.9739130434782608,100.3473684210526,96.3,0.0588947368421052,0.0948947368421052,0.155,98.40526315789472,97.41052631578948,99.52105263157894,96.6421052631579,95.0,99.36315789473684,100.02105263157895,99.48947368421052,99.77368421052633,97.9631578947368,0.4919473684210527,-0.0263157894736843,99.59473684210523,125.0,378.03,380.74,15.0,1.6180329118915615,0.2307692307692307,0.1851851851851851,-5.426342147573174,1.8852258405292337,0.2982456140350877,0.2352941176470588,5.913333297400374,-17.0,1,6,6,0
4608,2021,1463,1444,-11.2,3.1789473684210536,0.9546842105263156,-1.0719999999999994,96.29473684210524,86.70526315789476,0.0482631578947368,0.095,0.1438421052631578,93.55263157894738,89.42631578947366,91.06842105263158,84.15789473684211,108.0,86.55789473684213,98.15789473684212,93.51052631578943,89.71052631578945,96.53684210526312,0.4818947368421053,-1.2052631578947368,92.22105263157891,105.0,-1.0,7.0888888888888895,0.9490555555555554,-0.8166666666666669,102.57777777777778,98.4722222222222,0.0633888888888888,0.0877777777777777,0.1517222222222222,100.24444444444444,99.7277777777778,100.48333333333332,100.25555555555556,93.0,100.77777777777776,100.08888888888887,99.3,102.1611111111111,96.08333333333331,0.489,-0.3166666666666666,102.72222222222224,68.0,338.31,268.89,12.0,1.1020439673264195,0.5930232558139535,0.1481481481481481,24.16659440492614,0.9886345661467788,0.4683544303797468,0.1176470588235294,6.070334386346453,2.5,0,6,6,0
4609,2021,1375,1261,-9.5,5.06875,0.9665625,-2.252380952380952,99.9875,93.1,0.05225,0.0872499999999999,0.1397499999999999,95.4,94.28749999999998,96.19375000000004,100.5,105.0,101.96875,95.76875000000004,97.8125,100.86875,92.77499999999998,0.4894374999999999,0.2875,99.72499999999998,89.0,-7.1,6.812500000000001,0.9443125,-0.3285714285714285,101.1875,99.1625,0.0653125,0.0888124999999999,0.1558125,100.0625,99.6,100.075,99.55625,116.0,98.49374999999996,99.625,98.95624999999998,97.84375,101.21875,0.544375,-1.18125,99.125,62.0,267.09,354.21,12.0,1.458324728263601,0.4722222222222222,0.2727272727272727,28.0896053055445,0.9808075588483725,0.4794520547945205,0.1836734693877551,16.767359365874242,1.5,0,6,6,0
4610,2021,1092,1640,-13.5,6.023809523809523,0.8837142857142856,-0.6230769230769229,95.69523809523804,105.26190476190476,0.0832380952380952,0.0801904761904762,0.1644285714285714,103.92857142857144,97.54285714285714,103.76666666666662,93.74761904761908,118.0,92.63809523809525,99.5285714285714,95.84285714285716,94.11904761904763,99.17619047619048,0.4695238095238094,-1.5952380952380956,97.45714285714284,96.0,7.8,6.685714285714286,0.8706190476190475,-0.1076923076923076,101.3952380952381,105.02380952380952,0.0665714285714285,0.1029523809523809,0.1706190476190476,102.42857142857144,103.39047619047618,103.78571428571428,104.4095238095238,64.0,95.9190476190476,99.82380952380952,98.54761904761902,100.5952380952381,98.84285714285711,0.5675714285714285,0.2095238095238095,97.32380952380952,24.0,605.57,607.77,11.0,1.822526876320639,0.5967741935483871,0.1111111111111111,51.27897260683811,1.1770090110157498,0.430379746835443,0.1379310344827586,16.880160896217298,20.0,0,0,0,0
4611,2021,1268,1066,-11.6,8.133333333333333,0.9436666666666664,-0.1739130434782608,106.71111111111114,96.71111111111112,0.0776666666666666,0.0867777777777777,0.1651111111111111,99.56666666666666,101.88888888888889,99.36666666666666,102.56666666666666,112.0,98.1888888888889,108.64444444444445,103.43333333333332,102.78888888888888,104.22222222222229,0.4443333333333333,1.2111111111111108,105.62222222222222,93.0,-14.2,6.311111111111111,0.9460555555555556,0.1391304347826087,97.13888888888889,100.61666666666666,0.068,0.0913333333333333,0.16,99.73333333333332,97.26666666666664,100.16666666666669,96.99444444444444,89.0,98.24444444444444,96.83333333333334,97.14444444444445,96.60555555555555,97.9,0.5084444444444445,0.672222222222222,98.23888888888888,128.0,520.48,465.94,12.6,1.213580574160511,0.4295591844455255,0.2137787106223629,8.879005078988996,1.2721883872006097,0.4641652614319203,0.2025085378670627,16.634373227804684,-15.5,0,4,4,0
4612,2021,1664,1508,10.9,8.517391304347825,0.930391304347826,1.0821428571428575,104.38260869565217,103.39565217391308,0.073391304347826,0.100391304347826,0.1742608695652173,102.02608695652172,101.92608695652174,109.1086956521739,106.63478260869567,18.0,102.26956521739132,103.28260869565216,101.7478260869565,102.5,101.63043478260866,0.5060869565217391,-2.547826086956521,104.9304347826087,51.0,1.0,6.226086956521739,0.9195652173913044,-0.1357142857142856,99.62608695652176,100.2,0.0625652173913043,0.0871739130434782,0.1503478260869565,100.1391304347826,99.60000000000002,99.88260869565217,99.34347826086956,78.0,99.8608695652174,99.58260869565216,99.27391304347825,101.26521739130436,99.64347826086956,0.5504347826086956,-0.9,100.88695652173914,60.0,571.21,572.13,12.0,1.1538908003896189,0.3866666666666666,0.1538461538461538,-5.454052444046535,1.4504884571272387,0.4225352112676056,0.1142857142857142,17.45504739411357,-9.5,1,1,1,0
4613,2021,1525,1259,6.7,8.104545454545452,0.8836818181818178,-0.5555555555555556,98.79545454545452,104.87727272727274,0.0661818181818181,0.1067727272727272,0.1726818181818182,101.87272727272727,105.11363636363632,99.1909090909091,102.44545454545452,60.0,97.97272727272728,108.4045454545455,103.97272727272728,100.81363636363636,101.40909090909096,0.2748181818181818,3.1,103.94999999999996,49.0,-12.6,6.519047619047619,0.8855714285714287,0.1115384615384614,103.1809523809524,101.13809523809525,0.0640952380952381,0.0834285714285714,0.1517142857142857,101.98571428571428,100.75714285714288,102.66190476190476,101.82857142857144,102.0,100.96190476190478,101.70476190476192,101.41904761904765,101.55714285714284,100.66666666666669,0.5066190476190476,-0.3190476190476189,101.88095238095238,119.0,601.16,567.61,13.0,1.4939154423804408,0.3048780487804878,0.2068965517241379,12.494741182581366,1.8652166994669557,0.3870967741935484,0.2571428571428571,25.327694890961656,-14.5,1,8,8,0
4614,2021,1586,1693,3.6,5.249999999999998,0.9487500000000002,-0.6199999999999996,101.6,93.025,0.05625,0.0895,0.1467499999999999,97.95000000000002,94.35000000000002,98.775,91.85,68.0,98.0,97.17500000000004,96.375,95.67499999999998,96.575,0.5027500000000001,-0.2499999999999999,100.625,54.0,7.4,5.474999999999999,0.9319,-0.1359999999999999,99.61499999999998,96.625,0.06135,0.0759,0.1383,96.89,97.325,97.515,99.785,33.0,99.38,97.365,97.78,98.815,97.61,0.5413499999999999,-0.18,99.98,57.0,421.64,30.32,11.0,1.0346281314347243,0.5131578947368421,0.056338028169014,22.665617769047312,1.4840135711028388,0.3968253968253968,0.2777777777777778,16.26096192065054,1.5,0,7,7,0
4615,2021,1228,1611,-13.8,4.326315789473683,0.9356315789473688,-1.104166666666667,95.98947368421052,88.9105263157895,0.0608947368421052,0.0752105263157894,0.1376842105263158,90.77368421052633,93.5315789473684,88.60526315789475,96.64210526315787,104.0,100.82105263157897,97.3315789473684,99.0526315789474,92.15263157894738,106.08947368421052,0.5926315789473686,-0.8789473684210528,98.12631578947372,116.0,8.3,6.249999999999999,0.9368333333333336,0.3043478260869565,101.28888888888888,100.91111111111113,0.0639444444444444,0.0857777777777777,0.1501666666666666,100.25,98.51666666666668,102.55555555555554,101.62777777777777,12.0,96.32777777777775,97.07777777777775,96.34444444444443,97.28888888888888,97.33333333333331,0.5373333333333332,-0.3666666666666666,99.1888888888889,92.0,392.44,441.63,11.0,1.462146765628607,0.3508771929824561,0.0666666666666666,7.607283413146778,1.647350023688904,0.3448275862068966,0.1739130434782608,12.085214338388871,11.0,1,7,7,0
4616,2021,1348,1238,-3.9,4.775,0.93225,-0.3,95.32500000000005,103.625,0.0759999999999999,0.0945,0.1709999999999999,102.125,98.075,102.2,96.05000000000004,99.0,97.7,85.54999999999998,91.4,91.35,93.525,0.6074999999999999,0.4999999999999999,90.47500000000004,74.0,-12.1,6.225000000000001,0.92655,0.096,100.175,99.26000000000002,0.0610499999999999,0.0898,0.1518999999999999,100.215,98.205,102.05,99.145,117.0,96.5,98.755,97.29,98.01,98.885,0.5602999999999999,-1.485,98.6,95.0,463.02,540.51,13.0,1.105513758544095,0.4,0.1621621621621621,2.666170288138291,1.6334486693229222,0.4745762711864407,0.2352941176470588,27.3730593974136,-5.5,1,1,1,0
4617,2021,1585,796,4.7,6.927777777777776,0.9427222222222224,-2.213636363636364,98.36111111111111,97.22222222222224,0.0706111111111111,0.0845555555555555,0.1551666666666667,95.63333333333333,97.38333333333333,99.4722222222222,102.31666666666663,41.0,82.67222222222222,105.5277777777778,96.79444444444442,110.68333333333332,101.4722222222222,0.8679444444444446,0.8111111111111109,94.18333333333332,66.0,-29.3,5.411111111111112,0.9277222222222224,-0.4363636363636363,96.22777777777776,98.41111111111113,0.0626111111111111,0.087,0.1499444444444444,98.33333333333334,94.46666666666664,101.12777777777778,96.01111111111112,130.0,94.49444444444444,96.77222222222224,95.86111111111111,98.66111111111113,95.18333333333334,0.5505555555555555,0.1166666666666667,96.06111111111112,126.0,111.53,227.21,10.0,1.2843393780965422,0.3653846153846153,0.2571428571428571,4.9472803968211725,1.125281294281591,0.4571428571428571,0.087719298245614,12.22135791555891,-37.0,0,5,5,0
4618,2021,997,1254,-23.1,5.166666666666668,0.9359444444444444,-0.9291666666666664,105.80555555555556,94.67777777777776,0.0575,0.0937222222222222,0.1512777777777777,100.0222222222222,102.12222222222223,95.9111111111111,96.65555555555557,128.0,100.09999999999998,87.72222222222224,93.53333333333336,95.9444444444444,86.64444444444443,0.475388888888889,1.3277777777777782,93.55555555555554,113.0,-6.4,6.5,0.941611111111111,-0.5166666666666667,99.66111111111113,100.85555555555555,0.0607777777777777,0.0944999999999999,0.1556666666666666,100.60555555555555,100.27222222222224,100.61666666666667,100.19444444444444,120.0,97.23888888888888,98.74444444444444,99.11666666666666,98.67777777777776,96.42777777777776,0.5239444444444444,1.027777777777778,95.86111111111109,45.0,330.97,357.85,12.225806451612904,1.1058599613980713,0.4609963259424416,0.1626163574104556,14.010727354409427,1.321451869796791,0.3647164320713936,0.2597447620179213,4.091488613482916,13.5,0,6,6,0
4619,2021,1845,1901,16.8,11.357142857142852,0.8707142857142854,0.6499999999999998,102.28571428571432,105.45714285714293,0.0557857142857142,0.0909285714285714,0.1469642857142858,103.0392857142857,103.91785714285716,105.01785714285714,104.12857142857148,57.0,118.20357142857146,125.42142857142854,120.60357142857148,126.04999999999994,118.75357142857146,0.5145000000000002,0.25,121.07499999999996,3.0,14.3,6.625000000000001,0.8798214285714285,0.1558823529411764,100.57500000000002,102.2714285714286,0.0707142857142857,0.0906785714285714,0.1617142857142857,100.9607142857143,101.25,101.69642857142856,102.14285714285714,19.0,96.66785714285712,101.16428571428573,99.83928571428574,99.425,100.88571428571429,0.5265000000000002,-0.7678571428571426,98.09642857142856,34.0,895.38,613.6,13.0,1.253399825862277,0.3978494623655914,0.2333333333333333,3.2869095536712742,1.4293360923153589,0.4210526315789473,0.2580645161290322,15.803191742835097,-3.0,1,2,2,0
4620,2021,1481,1497,0.9,6.234782608695652,0.8570869565217393,-1.1571428571428568,96.80434782608698,117.53043478260872,0.0639130434782608,0.1305652173913044,0.1957826086956522,104.38260869565217,105.32608695652172,112.12173913043472,112.68260869565222,63.0,95.36956521739128,86.09130434782607,90.53478260869566,92.3695652173913,91.26956521739132,0.624608695652174,-0.6478260869565221,89.13913043478264,83.0,7.6,7.343478260869565,0.8795652173913043,-0.2071428571428571,102.76956521739132,105.14782608695651,0.0631739130434782,0.1003043478260869,0.1642173913043478,103.09565217391304,103.93478260869568,104.33913043478262,104.8521739130435,37.0,102.10434782608698,101.6782608695652,101.16521739130437,102.10869565217388,100.97826086956522,0.5057391304347825,-0.3478260869565217,103.00869565217393,58.0,636.46,769.76,11.0,1.2432417836063752,0.4375,0.2592592592592592,15.537516244661624,1.3095609079821742,0.3698630136986301,0.2826086956521739,3.140710763679885,-3.0,0,0,0,0
